prob,height,length,size,area,label
1.0,421,360,30459,151560,0
1.810031244531274e-05,360,640,10411,230400,1
0.03648504987359047,640,368,16224,235520,0
1.0,325,439,57823,142675,0
3.353842203956958e-10,2585,1920,3723747,4963200,1
4.887789600616088e-06,247,440,34597,108680,1
1.0,782,440,63306,344080,0
5.078338745079236e-06,900,679,123942,611100,1
1.0,480,360,33305,172800,0
1.0,853,640,75372,545920,0
0.024186814203858376,719,1280,118250,920320,1
0.9999840259552002,960,540,38267,518400,0
1.0,180,180,13866,32400,0
0.009121784009039402,360,635,25493,228600,0
3.7403472106234403e-06,1280,950,78513,1216000,1
1.0,270,360,9132,97200,0
1.0,160,160,12991,25600,0
0.9999977350234985,180,320,12924,57600,0
1.0,800,450,33204,360000,0
0.9815670847892761,853,640,81922,545920,0
0.9999994039535522,556,550,92233,305800,1
0.9937950372695923,466,442,80770,205972,0
1.2219024370097031e-07,3374,750,2675366,2530500,1
0.999996542930603,180,180,16624,32400,0
2.08665636852734e-12,230,383,18675,88090,1
3.658921698956874e-08,531,800,65853,424800,1
1.1174418629181313e-15,1954,960,166720,1875840,1
1.2308367658420138e-09,293,440,80973,128920,1
1.0,200,200,19712,40000,1
3.177384299678926e-13,745,600,102722,447000,1
2.6994618451681163e-07,120,172,8123,20640,1
2.0258302667451473e-20,960,1440,339776,1382400,1
0.016694962978363037,287,381,28321,109347,1
3.530220055836253e-06,321,484,86119,155364,1
0.999997615814209,1199,360,106651,431640,0
1.0,600,360,29722,216000,0
1.0,480,360,17391,172800,0
1.1393967366823965e-11,336,646,135101,217056,1
1.0,480,360,38224,172800,0
1.0,480,360,39998,172800,0
7.37744485377334e-05,400,400,23468,160000,1
2.248259306725231e-06,200,200,1118221,40000,1
1.0,480,360,26816,172800,0
0.9981397390365601,482,473,23061,227986,1
4.748113320162013e-14,1543,1080,212021,1666440,1
3.1519900289822544e-07,1600,1200,128473,1920000,1
0.21416108310222626,71,120,3042,8520,1
0.9999796152114868,640,360,37591,230400,0
0.9999980926513672,640,426,105338,272640,0
1.0,270,426,14264,115020,0
0.9999254941940308,100,100,2959,10000,1
4.657138563679553e-10,525,458,51763,240450,1
0.9999788999557495,270,360,9916,97200,0
3.304488416233653e-08,1018,720,128701,732960,1
3.3024378162612684e-21,2448,3264,2748886,7990272,1
1.0,480,360,39554,172800,0
0.9999942779541016,690,690,201481,476100,0
8.743918367137837e-10,312,543,44593,169416,1
1.5605412795327567e-10,337,600,30986,202200,1
2.5942656911581707e-09,1967,440,478806,865480,1
2.0575191683747107e-06,311,637,55911,198107,1
1.9330310685461427e-09,540,720,76267,388800,1
0.8864680528640747,128,128,5091,16384,0
1.0,540,360,28597,194400,0
5.790756318901913e-09,217,640,32020,138880,1
1.0,270,347,31469,93690,0
1.6559360287615905e-14,600,800,174149,480000,1
0.9999936819076538,573,360,47755,206280,1
9.423157165781611e-18,499,889,56675,443611,1
1.556928888655877e-14,587,440,23708,258280,1
1.0,639,360,35357,230040,0
4.47502515044107e-08,1280,720,185605,921600,1
2.8333857581864735e-17,642,1138,234486,730596,1
1.0,639,360,45766,230040,0
1.0,782,440,59426,344080,0
1.0,180,180,4219,32400,0
4.166313290459439e-13,598,449,104736,268502,1
2.653013143572025e-05,540,540,40273,291600,1
1.0,960,640,157668,614400,0
5.227554934067458e-12,500,500,45012,250000,1
2.055345191820379e-07,351,627,37875,220077,1
4.717085460015369e-07,497,280,6874964,139160,1
1.1387058830580887e-11,800,600,45560,480000,1
1.9074721059293931e-22,960,720,172999,691200,1
3.7015900034020888e-06,898,550,110078,493900,0
9.689173748483881e-05,1600,1200,117629,1920000,1
0.8507925868034363,300,300,17208,90000,1
1.5157872966797419e-16,3024,3024,1429755,9144576,1
3.391912313397608e-22,1080,1920,529405,2073600,1
9.022176783446412e-08,360,635,28011,228600,0
0.006011488847434521,110,84,3921,9240,1
2.124706225004047e-05,579,450,73036,260550,1
1.0,480,272,15233,130560,0
5.430768396763597e-06,191,368,13431,70288,1
6.905885368765907e-13,720,720,64756,518400,1
1.9531077199985702e-08,449,640,119705,287360,1
0.12310672551393509,282,501,87032,141282,1
0.9999616146087646,960,541,102406,519360,0
2.649016460054554e-05,623,690,118231,429870,0
2.1514673376188398e-10,518,690,119139,357420,1
1.0,1227,690,304357,846630,0
2.7327939911003796e-09,689,500,132894,344500,1
4.841653879032737e-13,600,800,122489,480000,1
1.0,480,360,24071,172800,0
0.5388413071632385,280,279,19907,78120,0
0.9999940395355225,960,640,91836,614400,0
3.173955868709256e-17,305,500,61712,152500,1
1.0715551070461515e-05,487,650,30535,316550,1
0.9999980926513672,1136,640,172554,727040,0
3.3533738132973667e-06,240,320,9596,76800,1
0.9298217296600342,330,440,62779,145200,1
3.31778685471254e-13,551,424,71957,233624,1
4.5776712198630776e-08,757,521,124866,394397,1
1.0,960,539,84589,517440,0
0.9382912516593933,180,180,11401,32400,0
0.21512673795223236,640,480,115312,307200,0
1.6655230083983952e-08,275,550,34481,151250,1
2.3834965251490203e-11,228,400,863305,91200,1
1.0,195,300,15983,58500,0
0.9999748468399048,1200,360,65271,432000,0
1.47603148236905e-14,653,704,118342,459712,1
0.007509581744670868,301,440,33974,132440,1
0.9514312148094177,854,640,90725,546560,1
0.9437189102172852,800,450,52472,360000,0
2.434642210058513e-10,435,580,109422,252300,1
2.8041008590662386e-06,360,626,31681,225360,1
6.940708008329466e-09,1440,960,265188,1382400,1
2.0061390326731043e-09,350,474,60446,165900,1
1.8183811932321464e-14,518,690,101086,357420,1
0.999987006187439,1146,360,77701,412560,0
3.96906196797886e-09,1334,750,234672,1000500,1
1.0,900,506,94053,455400,0
0.9999986886978149,424,360,36990,152640,0
1.4908671346347546e-06,1280,960,147724,1228800,1
0.9999982118606567,270,356,15731,96120,0
2.3920747604933013e-09,460,690,157271,317400,1
0.9999997615814209,640,458,68244,293120,0
0.9999914169311523,513,690,44907,353970,0
1.8093145870423655e-09,2052,440,239237,902880,1
1.0,587,440,89127,258280,0
9.278942614265873e-10,4091,620,313394,2536420,1
1.730914003910032e-21,2005,1242,372438,2490210,1
1.0,1136,640,214007,727040,0
1.0,180,180,10575,32400,0
0.9999659061431885,863,640,31821,552320,0
1.0,480,360,27056,172800,0
1.1802310240227598e-08,744,690,128320,513360,1
8.527958357262833e-07,4620,440,647822,2032800,1
8.191502729459899e-07,598,465,73113,278070,1
3.453168653799743e-11,320,568,30651,181760,1
4.065937364572392e-09,384,720,29832,276480,1
3.0248447789506944e-14,366,550,60093,201300,1
1.0,366,550,52240,201300,0
5.790698196506128e-06,288,435,41876,125280,0
3.917670710507082e-06,964,440,117079,424160,1
1.0,1199,360,69668,431640,0
4.532129193622939e-16,360,640,67102,230400,1
3.086364219750948e-10,3893,1185,856624,4613205,1
1.3467306112454366e-15,1707,960,603555,1638720,1
1.0,160,160,10548,25600,0
5.674187164572686e-08,943,504,157348,475272,1
1.0638816092978232e-05,337,438,89712,147606,1
3.908068174496293e-05,486,555,33970,269730,1
1.0,1199,360,65412,431640,0
6.237201546355209e-07,2520,1680,3065468,4233600,1
1.1957018841712852e-06,587,440,74981,258280,1
1.4791956346016377e-05,501,479,41711,239979,1
8.312283057421155e-07,679,690,140751,468510,1
1.7163695464894602e-10,340,750,59699,255000,1
3.407030817470513e-05,800,488,125157,390400,0
0.40236690640449524,1280,720,123354,921600,1
3.646505425291733e-16,1280,960,399462,1228800,1
1.0,422,360,28868,151920,0
2.646567132114086e-10,399,600,73038,239400,1
0.9999984502792358,180,180,14865,32400,0
1.5506144146471001e-09,480,720,31585,345600,1
6.629843896099885e-10,328,542,36435,177776,1
1.3827408185465573e-12,1280,960,51308,1228800,1
3.501176615827717e-05,220,495,22932,108900,0
1.0,270,388,21136,104760,0
1.0,180,180,8740,32400,0
6.010446267345213e-15,960,1280,361532,1228800,1
1.2064022030244814e-06,466,600,86213,279600,1
4.2843093231734e-16,426,700,93518,298200,1
1.0,484,360,21413,174240,0
1.2469811281334842e-06,317,382,24041,121094,1
7.174692697658585e-19,1367,2048,860705,2799616,1
1.7061982218212143e-22,750,1000,337010,750000,1
0.9999821186065674,854,640,66126,546560,1
0.006742639001458883,270,481,26076,129870,0
1.0,518,690,93326,357420,0
4.330302436073019e-11,840,1120,174302,940800,1
5.918907946131033e-16,480,480,50547,230400,1
1.5559567523304452e-12,1227,960,270857,1177920,1
0.9999967813491821,160,160,11518,25600,0
1.3960027083696324e-14,208,588,35804,122304,1
1.0253744468086134e-13,493,487,68820,240091,1
0.9999874830245972,301,439,52014,132139,0
4.805370511229423e-12,480,480,21608,230400,1
0.9999567270278931,481,360,21565,173160,0
2.4805578391351446e-07,4608,600,280912,2764800,0
1.0,476,360,36113,171360,0
0.9999997615814209,266,400,14043,106400,0
1.0,610,360,36828,219600,0
0.9611002802848816,1028,440,128110,452320,0
3.353504268981816e-13,600,600,63830,360000,1
6.410079578245131e-08,1820,1024,432176,1863680,1
3.684968703510094e-07,564,1002,133176,565128,1
5.451035576697905e-06,447,654,77937,292338,1
1.6744593978853788e-17,1334,750,199052,1000500,1
5.634218584372086e-16,4685,960,880894,4497600,1
0.6093523502349854,432,576,37424,248832,1
3.389249911833758e-07,118,249,6044,29382,1
6.77931560714995e-14,330,440,30996,145200,1
9.59809676182033e-10,158,280,642709,44240,1
5.899230473005446e-07,512,340,68401,174080,1
2.762236128717177e-08,600,800,146457,480000,1
2.3721713660052046e-07,225,400,1598262,90000,1
0.7567876577377319,300,300,10960,90000,1
8.937633424466185e-07,480,640,80012,307200,1
1.4312241496117206e-11,600,800,123177,480000,1
1.1619530207798712e-12,398,544,81309,216512,1
1.0,640,360,41302,230400,0
0.011554554104804993,690,690,224096,476100,1
1.0,640,384,49016,245760,0
1.0,480,360,36335,172800,0
1.257470967478048e-16,2448,3264,2027891,7990272,1
1.56833393702982e-05,360,613,19319,220680,1
2.2011121251825397e-16,718,640,91678,459520,1
1.0,364,360,26059,131040,0
5.079567409055352e-13,1280,960,784926,1228800,1
1.0,960,540,95373,518400,0
7.71096408946903e-10,518,690,158386,357420,1
1.0,270,360,9883,97200,0
0.9999996423721313,160,160,11629,25600,0
7.383063888357697e-20,960,1706,270092,1637760,1
1.6781701565830713e-15,433,325,23618,140725,1
0.02099039778113365,366,550,28245,201300,1
2.8219183852715504e-14,391,598,43194,233818,1
1.0,1136,640,217394,727040,0
0.0119398832321167,1454,640,200437,930560,1
0.01916058361530304,854,480,54379,409920,1
2.5790130952731876e-15,960,1600,323463,1536000,1
0.9999998807907104,160,160,12140,25600,0
1.0,1227,690,167726,846630,0
1.944115638252697e-06,336,597,48776,200592,1
2.284405303809578e-10,526,469,57967,246694,1
0.21134193241596222,1138,640,182898,728320,1
0.2334618866443634,636,690,145580,438840,0
0.9998630285263062,180,180,11599,32400,0
2.0743211315288335e-10,1706,960,294840,1637760,1
1.0,180,180,10221,32400,0
1.6330386642948724e-05,1206,800,163367,964800,1
1.0,540,360,38316,194400,0
4.125230447629734e-15,2000,3000,476939,6000000,1
1.0,863,640,126205,552320,0
0.9999998807907104,641,360,40892,230760,0
1.969420178153658e-13,500,500,40633,250000,1
3.057731009903364e-05,300,520,24531,156000,1
4.802141688742267e-07,250,141,9202,35250,1
3.7990925883937856e-23,494,400,20588,197600,1
5.027338374929968e-06,656,656,69439,430336,1
0.9999909400939941,521,690,118620,359490,0
5.5197681278137956e-15,1223,960,566665,1174080,1
0.00015331455506384373,1137,640,205186,727680,1
5.1191617381228367e-17,500,500,45830,250000,1
1.9402619614246821e-22,540,720,102352,388800,1
1.5328912468248745e-06,996,996,344162,992016,1
1.0,640,362,15146,231680,0
2.442530622204231e-10,398,690,199306,274620,1
5.533784097622174e-09,971,690,245689,669990,1
1.518970520919538e-06,784,480,26275,376320,1
0.9442273378372192,640,368,13279,235520,0
1.0,180,180,9363,32400,0
5.73433726458461e-06,400,533,32158,213200,0
1.0,160,160,11911,25600,0
1.0,180,180,9510,32400,0
0.9999898672103882,747,454,61381,339138,0
1.0,270,289,20003,78030,0
2.5973670286907674e-15,960,1280,445950,1228800,1
1.0,270,392,16087,105840,0
0.9999908208847046,518,690,43754,357420,0
0.9999953508377075,352,500,40330,176000,0
1.0,640,360,16318,230400,0
5.104255234623933e-13,1334,750,297101,1000500,1
2.4305910271125476e-14,960,960,363382,921600,1
0.9999270439147949,690,690,54225,476100,0
1.0,640,360,27407,230400,0
1.53613133324626e-09,480,480,13876,230400,1
2.5408021684731252e-15,1280,960,890458,1228800,1
0.7673956751823425,853,640,74220,545920,1
0.35824692249298096,360,480,67174,172800,1
2.2383605385867256e-12,500,500,94054,250000,1
1.0,1200,360,72944,432000,0
3.677539175961364e-12,1701,1080,334820,1837080,1
0.5900507569313049,367,280,340044,102760,1
4.402922471058446e-09,272,440,31125,119680,1
0.9999995231628418,270,332,28265,89640,0
5.2277567691438875e-11,960,1280,296025,1228800,1
1.0,480,360,24136,172800,0
7.474400913101861e-19,1205,1080,273000,1301400,1
5.020682762764406e-14,746,666,75522,496836,1
1.2504388280376588e-07,1280,720,91326,921600,1
1.0,480,360,27923,172800,0
1.0,360,360,18257,129600,0
1.0,160,160,12170,25600,0
0.0023782786447554827,232,437,30165,101384,1
2.348186569633981e-07,1280,960,178281,1228800,1
0.9999988079071045,640,368,24062,235520,0
1.0,640,360,28565,230400,0
3.4258173554901905e-12,3024,3024,1410185,9144576,1
1.8715078375919347e-09,632,800,129133,505600,1
5.727569704324156e-14,746,666,146625,496836,1
1.3491099069419392e-17,1706,960,236962,1637760,1
1.222246572970886e-16,716,640,71635,458240,1
0.7320935726165771,853,640,163417,545920,0
2.2137019729242743e-15,1334,750,367509,1000500,1
7.462712818734744e-21,1654,923,236098,1526642,1
1.681135453068805e-09,455,640,96256,291200,1
0.00023385472013615072,114,114,8690,12996,1
7.547553250958447e-18,1536,2048,982534,3145728,1
5.334233692234035e-14,384,690,78740,264960,1
0.999988317489624,864,640,82043,552960,0
6.510050387135237e-17,1367,2048,821210,2799616,1
1.8755627606559244e-10,309,550,51131,169950,1
3.580687007342931e-06,500,631,55789,315500,1
0.9926674962043762,480,640,42895,307200,1
0.999962329864502,154,240,9901,36960,0
1.0,960,540,67501,518400,0
0.9477182030677795,300,300,17744,90000,1
1.0,403,300,20032,120900,0
1.0251515077368961e-13,540,720,173828,388800,1
4.032954593652556e-14,1280,960,320870,1228800,1
3.083758565480821e-05,640,400,92876,256000,1
4.316764261602657e-07,300,300,30450,90000,1
1.2542028526851823e-10,500,500,89298,250000,1
1.0,640,360,21450,230400,0
2.322312984344194e-15,960,1531,766196,1469760,1
0.999984860420227,561,286,15715,160446,0
5.2226858905310425e-14,373,587,45357,218951,1
1.2984799867277186e-11,692,922,140453,638024,1
1.0152912538474723e-10,1228,720,195557,884160,1
0.985927939414978,180,180,18151,32400,0
1.652215541980695e-05,80,600,14185,48000,1
0.12202048301696777,1136,640,240667,727040,0
7.438538673909534e-10,1138,647,132554,736286,1
1.0,160,160,12352,25600,0
2.6903704958280983e-12,388,690,112952,267720,1
1.0,160,160,11869,25600,0
0.9999998807907104,160,160,9927,25600,0
1.0024436148030166e-24,840,750,92353,630000,1
1.5284247638192028e-05,306,550,39476,168300,1
0.9999892711639404,160,160,12147,25600,0
1.0,960,640,179113,614400,0
0.9877527952194214,282,501,28223,141282,0
2.1689722500689568e-12,386,600,53068,231600,1
6.839618871268272e-10,1280,960,116801,1228800,1
1.42776568345937e-09,324,497,71340,161028,1
0.9999988079071045,640,640,41545,409600,0
4.531680630748269e-08,450,600,28503,270000,1
1.0,540,360,27373,194400,0
1.0,540,360,35985,194400,0
1.0,270,395,17124,106650,0
1.0,270,318,15373,85860,0
0.0001415326405549422,460,690,147662,317400,1
1.6039935871958733e-05,342,449,19407,153558,1
7.947925095841413e-10,1494,690,313217,1030860,1
1.0,480,360,23997,172800,0
1.249606251807478e-10,823,640,131079,526720,1
1.0,160,160,12153,25600,0
0.28368064761161804,315,216,4717646,68040,1
4.677671159180501e-16,600,800,173745,480000,1
1.0,480,360,22659,172800,0
1.0,480,360,36858,172800,0
0.8776768445968628,920,690,161032,634800,0
1.4937375988899326e-11,746,666,90203,496836,1
7.22988659163093e-07,293,440,72959,128920,1
1.0,270,360,10944,97200,0
1.0,432,603,58812,260496,0
1.0,480,360,33111,172800,0
1.0,770,617,94390,475090,0
1.0,1199,360,54860,431640,0
1.5400483622737826e-12,794,600,47845,476400,1
0.9999856948852539,640,360,23457,230400,1
3.6480049536713466e-10,984,866,258423,852144,1
1.6950454711714413e-12,800,547,71147,437600,1
2.806310184233496e-10,518,690,90222,357420,1
0.9999998807907104,641,360,46924,230760,0
0.0021102058235555887,400,400,27981,160000,0
0.0030678994953632355,908,746,145174,677368,1
1.3543659349579684e-07,1784,2694,159423,4806096,1
1.0,1227,690,60155,846630,0
1.5492009266515764e-17,540,720,102590,388800,1
0.6891465783119202,189,184,5496,34776,1
0.9999411106109619,611,440,116249,268840,0
3.251930669190273e-11,1449,960,196239,1391040,1
6.715127565115608e-09,800,547,113531,437600,1
1.2000474498563563e-06,486,577,109144,280422,1
1.0,480,360,25961,172800,0
1.0,800,448,55060,358400,0
0.9860736131668091,230,200,22595,46000,1
5.385505819077707e-09,265,500,20257,132500,0
1.0,960,540,52572,518400,0
3.4919649777336365e-24,1365,2048,534969,2795520,1
1.0,800,448,81371,358400,0
2.1514311599607483e-13,1080,1920,121754,2073600,1
1.2540036209429672e-07,484,600,59153,290400,1
1.0,640,360,32408,230400,0
5.285472589050721e-24,3024,4032,1535795,12192768,1
1.0,486,690,92100,335340,0
0.9205570220947266,587,440,45718,258280,1
4.631639782815e-08,434,636,38384,276024,1
0.9984318614006042,360,360,24562,129600,0
1.0,480,360,24356,172800,0
0.9999794960021973,300,440,21318,132000,1
2.0348035961451823e-23,960,1280,456083,1228800,1
0.9999945163726807,180,180,6447,32400,0
2.034136741713155e-05,1080,720,108499,777600,1
1.043808373069055e-10,1127,690,190993,777630,0
2.4283798930047062e-11,360,640,33740,230400,1
6.743335002803302e-14,359,546,66892,196014,1
3.4126093062525342e-09,518,690,169933,357420,1
3.8399304894652653e-13,441,544,68401,239904,1
0.9999996423721313,430,366,43257,157380,0
0.9999996423721313,852,640,129542,545280,0
1.7772685168893076e-05,320,640,41956,204800,1
0.13814540207386017,640,360,14235,230400,1
1.0,160,160,11108,25600,0
1.0,540,360,28169,194400,0
3.350154084268836e-13,680,452,63365,307360,1
1.0,920,690,71097,634800,0
1.0,1227,690,139850,846630,0
0.9999885559082031,150,262,11049,39300,0
0.9999871253967285,200,200,20248,40000,0
1.0,360,360,25110,129600,0
0.9999958276748657,640,368,13746,235520,0
0.999982476234436,270,329,13107,88830,0
9.728992611535148e-11,960,1437,479466,1379520,1
1.0,220,400,7238,88000,0
4.856395775972022e-13,600,800,124939,480000,1
4.2183419843126735e-14,360,640,35838,230400,1
5.858862905938622e-08,361,524,26106,189164,1
5.088599982057624e-15,897,690,107196,618930,1
9.865872157318982e-15,3052,2048,1804273,6250496,1
0.9999998807907104,375,600,34312,225000,1
5.040265825691746e-14,720,960,153888,691200,1
1.2676678147948914e-15,1431,1079,223883,1544049,1
9.625082035644855e-14,565,500,105612,282500,1
5.439717253030718e-12,1260,690,80627,869400,1
6.771048023483661e-13,889,1600,228482,1422400,1
2.206760029701757e-14,746,666,102251,496836,1
1.0,293,440,24195,128920,0
8.09732489392978e-11,960,1440,258581,1382400,1
0.9999772310256958,616,575,60723,354200,1
4.961305671846716e-12,656,513,60627,336528,1
0.9899855852127075,480,480,17502,230400,0
1.2110303638536695e-14,577,640,105219,369280,1
3.12053853773887e-20,960,1466,393447,1407360,1
3.066336669820668e-22,500,500,161128,250000,1
1.0504448255233001e-05,356,499,28258,177644,1
1.0,480,360,34831,172800,0
1.8282635849686812e-08,360,639,30057,230040,1
1.5127201109683952e-16,330,440,39758,145200,1
2.9394415790306994e-09,374,690,70980,258060,1
2.4988063174191666e-08,564,1002,21271,565128,1
1.0,480,360,27167,172800,0
7.144781211110285e-09,800,600,90020,480000,1
4.030988876024821e-09,800,600,76858,480000,1
1.0,480,320,18396,153600,0
1.89313503567122e-13,405,540,49898,218700,1
2.1926955043327645e-11,327,593,73470,193911,1
1.0,160,160,11546,25600,0
0.9999997615814209,518,690,123567,357420,1
1.0,480,360,25082,172800,0
2.305696216353681e-05,810,1440,213881,1166400,1
1.0,289,454,34159,131206,0
6.549675163114443e-06,324,546,44076,176904,1
1.9518099636517405e-10,348,690,72513,240120,1
0.9999992847442627,440,440,26193,193600,0
1.0,464,360,21876,167040,0
1.9401293072096593e-10,548,550,62042,301400,1
0.004716958850622177,1223,1223,429301,1495729,1
0.9999991655349731,357,500,30673,178500,1
2.536645240525104e-07,662,440,92240,291280,1
2.4997581931529567e-05,517,690,117785,356730,0
3.808540075244402e-15,422,461,82830,194542,1
4.9814835416384096e-12,1279,960,205811,1227840,1
2.338630292797461e-05,220,293,10354,64460,1
1.0,432,690,60888,298080,0
0.9999926090240479,800,450,80826,360000,0
1.0,1678,1134,188782,1902852,1
9.293157199863344e-05,930,690,365294,641700,0
2.9651832278432266e-07,340,503,25843,171020,1
0.9999839067459106,119,598,18515,71162,0
1.0,1227,690,156024,846630,0
1.1260982319072355e-05,343,720,127730,246960,1
3.749564461003052e-12,459,640,73824,293760,1
0.13131648302078247,270,403,38069,108810,0
3.5082207432424184e-06,162,600,33826,97200,1
2.451454126229779e-14,252,450,48763,113400,1
1.0,540,360,31072,194400,0
9.781808252284918e-09,435,640,78175,278400,1
0.9281004667282104,180,180,24669,32400,0
0.9999992847442627,496,340,27514,168640,0
1.0,230,400,12973,92000,0
6.199834618131686e-14,1280,960,413485,1228800,1
1.2610106222116728e-17,600,800,125143,480000,1
4.195562230968619e-10,617,638,40003,393646,1
7.018181036322346e-10,1092,960,376755,1048320,1
0.9999997615814209,854,640,54693,546560,0
6.675554686808027e-08,274,544,51659,149056,1
9.083837682055673e-08,1262,360,196262,454320,1
3.1187350479910947e-09,1080,1440,163517,1555200,1
8.690257345733698e-06,291,395,50380,114945,1
0.2131231427192688,360,480,1323,172800,1
1.0,160,160,13707,25600,0
2.6140956066456056e-08,1620,1080,237887,1749600,1
3.5607645304525093e-12,672,480,85394,322560,0
1.0616554746434304e-08,920,690,250387,634800,1
1.4309559396782912e-12,481,500,35609,240500,1
4.475307832763065e-06,300,300,120939,90000,1
0.981945812702179,960,539,140933,517440,0
5.3111962744489816e-11,1541,1024,222599,1577984,1
0.3048523962497711,518,690,112986,357420,0
1.0,160,160,13275,25600,0
1.6457830107410865e-12,400,640,101293,256000,1
1.0241093377771904e-06,920,690,126764,634800,1
1.8239361452287994e-06,293,440,82892,128920,1
3.6655055737355724e-05,480,640,71658,307200,0
2.1804110708796565e-13,565,440,75359,248600,1
0.9999786615371704,200,200,15434,40000,0
0.9999427795410156,800,450,47204,360000,0
4.161290756421465e-11,1706,960,251902,1637760,1
3.447611379669979e-05,1200,1200,245247,1440000,1
1.40862320282219e-16,301,540,56610,162540,1
3.435587814237806e-07,559,440,52377,245960,1
7.49133285786463e-14,915,955,172350,873825,1
3.92990674724647e-12,960,1706,324510,1637760,1
1.0592038961476646e-06,282,501,37497,141282,1
6.177460818435065e-07,1286,1714,1275041,2204204,1
0.012234087102115154,240,362,55428,86880,1
0.311575710773468,394,500,37509,197000,1
0.9907935261726379,512,690,25970,353280,0
2.6038741475498117e-12,1706,960,485091,1637760,1
0.057017095386981964,750,750,43138,562500,1
1.0,640,360,26692,230400,0
1.25495603242598e-07,75,100,3059,7500,1
0.9999884366989136,466,355,25417,165430,1
5.339178751895268e-11,1380,690,466783,952200,1
7.004069546567848e-11,3265,640,647347,2089600,1
1.0125145893154913e-13,709,591,180006,419019,1
5.929230155743426e-06,1087,640,110286,695680,1
4.035209943964446e-10,960,1337,504372,1283520,1
1.0,489,360,25408,176040,0
0.008386863395571709,480,550,40119,264000,1
3.5561207312184706e-09,1624,1078,330463,1750672,1
1.0,160,160,14711,25600,0
1.0301950403857063e-09,941,945,125246,889245,1
4.7370784159284085e-05,240,240,315795,57600,1
1.0,459,690,87879,316710,0
0.9999804496765137,920,690,149925,634800,0
2.2001450661335298e-10,854,480,23697,409920,1
1.1068531887478e-14,1811,1080,688071,1955880,1
0.9999992847442627,960,540,178000,518400,0
0.9999985694885254,423,360,30718,152280,0
1.3645691865349363e-07,461,678,78608,312558,1
3.0564856201564794e-11,518,690,37336,357420,1
1.1103273855894713e-10,600,600,65996,360000,1
1.0,640,426,132004,272640,0
1.0,642,360,25052,231120,0
1.8418020886201703e-07,1200,360,53608,432000,0
1.0,640,360,26143,230400,0
8.039187378017232e-06,500,800,354069,400000,1
1.0,848,480,32374,407040,0
1.0,270,360,10351,97200,0
0.9997726082801819,1227,690,210873,846630,0
3.7656152471754467e-06,2090,440,357839,919600,1
5.686784051474325e-13,1280,960,222622,1228800,1
9.733340800011092e-10,584,448,41089,261632,1
0.006475483067333698,675,627,205944,423225,1
3.676360865040307e-12,960,705,217064,676800,1
0.9999935626983643,854,480,61944,409920,0
1.0,160,160,13472,25600,0
1.0,160,160,11060,25600,0
1.0,220,220,31425,48400,0
1.0,270,360,9811,97200,0
2.302977918589022e-05,587,440,59019,258280,1
1.849828900761562e-15,640,875,100929,560000,1
1.4714842677676643e-09,3424,1191,802736,4077984,1
2.6777144739753567e-05,215,216,20641,46440,0
5.0179771256012896e-20,1080,1440,135471,1555200,1
4.686840384238167e-06,449,585,82115,262665,1
1.0,536,409,97093,219224,0
1.4862810530757997e-05,432,812,48744,350784,1
6.424942522453847e-11,600,800,94617,480000,1
0.9999979734420776,310,300,17805,93000,0
6.127117035958918e-09,800,600,101078,480000,1
2.8371786697789503e-08,1137,640,62474,727680,1
5.274183312309333e-09,713,600,90698,427800,1
0.9999806880950928,199,194,4872,38606,0
3.9725779998889266e-08,518,690,151045,357420,1
0.9998985528945923,476,690,67787,328440,0
1.3560900666287345e-11,920,690,140056,634800,1
7.42142669147651e-23,3456,4608,3334526,15925248,1
3.2369662505971064e-08,233,416,7125,96928,1
1.0,389,224,14619,87136,0
1.0,920,690,195724,634800,0
0.9999642372131348,710,500,60056,355000,1
5.109681124396137e-13,3344,5016,3386950,16773504,1
8.456810149078467e-14,960,1280,136654,1228800,1
0.00034770608181133866,393,1242,131943,488106,1
0.9998852014541626,180,180,3775,32400,0
1.2955911343759396e-10,690,690,120607,476100,1
3.982948235430121e-16,221,532,40918,117572,1
2.427150277636847e-13,1268,1080,457949,1369440,1
5.153809660534943e-15,2160,1080,206630,2332800,1
1.1127675115987085e-14,600,600,67161,360000,1
0.8638380765914917,270,453,21702,122310,0
0.9999994039535522,930,690,351602,641700,0
5.6913662151159006e-12,1176,690,86585,811440,1
0.9999994039535522,480,360,24830,172800,0
1.1618631505841675e-14,544,800,85917,435200,1
4.9011041752811124e-11,564,1002,198446,565128,1
1.0,640,360,19004,230400,0
1.0,480,360,38062,172800,0
1.7190126300192787e-07,971,690,178238,669990,1
1.462357219373104e-17,671,891,268036,597861,1
0.7799293994903564,428,600,82670,256800,0
1.035123295878293e-05,526,800,95759,420800,1
1.0,180,180,18452,32400,0
7.299215121214786e-10,326,580,33206,189080,1
2.7376108474174167e-19,600,600,183830,360000,1
1.0,960,538,84886,516480,0
1.0,540,360,31183,194400,0
2.460440295948274e-09,790,1052,416564,831080,1
1.0,540,360,39545,194400,0
8.444557553222154e-11,375,500,93221,187500,1
3.946079596062191e-05,2272,1557,1078786,3537504,1
4.748113320162013e-14,1543,1080,212021,1666440,1
1.0,270,274,14969,73980,0
1.0,270,370,15983,99900,0
5.6205028187150674e-08,1034,816,124928,843744,1
3.5204922310683173e-10,533,800,106321,426400,1
3.904518962372094e-06,840,480,48543,403200,1
